CodigoProyecto,entidad,proyecto,programado_mm,avance_fisico,avance_financiero,actividades,actividades_en_cero,es_actividad_fisica,es_idrd
19,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DE REDES LOCALES PARA EL SERVICIO DE ALCANTAR,26333.35,0.0,1.25,1,1,False,False
20,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DE REDES LOCALES PARA EL SERVICIO DE ALCANTAR,3199.36,0.0,9.79,1,1,False,False
21,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DEL SISTEMA TRONCAL Y SECUNDARIO DE ALCANTARI,22926.59,0.0,0.59,1,1,False,False
22,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DEL SISTEMA TRONCAL Y SECUNDARIO DE ALCANTARI,16088.58,13.07,10.54,1,0,False,False
50,Empresa de Acueducto y Alcantarillado de Bogotá,RENOVACIÓN Y/O REPOSICIÓN DE LOS SISTEMAS DE ABASTECIMIENT,96451.2,1.03,7.18,3,2,False,False
51,Empresa de Acueducto y Alcantarillado de Bogotá,RENOVACIÓN Y/O REPOSICIÓN DEL SISTEMA TRONCAL  SECUNDARIO ,79779.99,2.19,10.68,2,1,False,False
52,Empresa de Acueducto y Alcantarillado de Bogotá,RENOVACIÓN Y/O REPOSICIÓN DEL SISTEMA TRONCAL  SECUNDARIO ,30503.31,14.12,13.88,2,1,False,False
55,Empresa de Acueducto y Alcantarillado de Bogotá,DESARROLLO DE ACCIONES PARA EL FORTALECIMIENTO ADMINISTRAT,5336.26,0.0,1.87,2,2,False,False
68,Empresa de Acueducto y Alcantarillado de Bogotá,ADECUACIÓN DE LAS REDES ASOCIADAS A LA INFRAESTRUCTURA VIA,63177.57,0.0,100.0,2,2,False,False
7251,Empresa de Transporte del Tercer Milenio - Transmilenio S.A.,DESARROLLO Y GESTIÓN DE LA INFRAESTRUCTURA DEL SISTEMA INT,15538.21,3.0,1.42,1,0,False,False
7334,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN Y EXPANSIÓN DEL SISTEMA DE ABASTECIMIENTO Y M,94026.7,0.0,3.64,3,3,False,False
7338,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DE REDES LOCALES PARA EL SERVICIO DE ACUEDUCT,1267.29,0.0,5.72,1,1,False,False
7341,Empresa de Acueducto y Alcantarillado de Bogotá,ADECUACIÓN HIDRÁULICA Y RECUPERACIÓN AMBIENTAL DE HUMEDALE,1401.3,0.0,0.0,1,1,False,False
7501,Empresa Metro de Bogotá S.A.,PRIMERA LÍNEA DE METRO DE BOGOTÁ,12421715.32,21.38,10.83,2,0,False,False
7519,Empresa Metro de Bogotá S.A.,DISEÑO  CONSTRUCCIÓN Y PUESTA EN OPERACIÓN DE LA PRIMERA L,685204.55,10.61,11.26,4,1,False,False
7520,Empresa Metro de Bogotá S.A.,DESARROLLO  IDENTIFICACIÓN  PLANEACIÓN  ESTRUCTURACIÓN Y A,1529760.05,0.0,0.14,3,3,False,False
7525,Empresa de Renovación y Desarrollo Urbano,IMPLEMENTACIÓN DE UN PORTAFOLIO DE VIVIENDA PARA BOGOTÁ D.,38114.37,0.0,17.21,1,1,False,False
7528,Empresa de Renovación y Desarrollo Urbano,FORMULACIÓN GESTIÓN Y ESTRUCTURACIÓN DE PROYECTOS DE DESAR,66074.15,17.98,23.9,2,0,False,False
7530,Empresa de Acueducto y Alcantarillado de Bogotá,CONSTRUCCIÓN DE LA INFRAESTRUCTURA PARA LA PRESTACIÓN DE S,745616.8,5.21,12.55,10,5,False,False
7531,Empresa Metro de Bogotá S.A.,IMPLEMENTACIÓN DEL PROGRAMA DE CULTURA CIUDADANA PARA LA R,23363.35,17.33,1.07,3,2,False,False
